filepath,true_label,pred_label,confidence_tta
/content/data/test/Seborrheic Keratoses and other Benign Tumors/neurofibromas-11.jpg,Seborrheic Keratoses and other Benign Tumors,Scabies Lyme Disease and other Infestations and Bites,0.519725
/content/data/test/Seborrheic Keratoses and other Benign Tumors/neurofibromas-18.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.803318
/content/data/test/Seborrheic Keratoses and other Benign Tumors/neurofibromas-5.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.817629
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-15.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.547019
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-16.jpg,Seborrheic Keratoses and other Benign Tumors,Eczema Photos,0.197781
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-29.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.591024
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-31.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.953420
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-32.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.908805
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-40.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.603228
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-51.jpg,Seborrheic Keratoses and other Benign Tumors,Light Diseases and Disorders of Pigmentation,0.818419
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-56.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.391095
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-57.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.862466
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-58.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.827013
/content/data/test/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-63.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.747768
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-11.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.420001
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-13.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.761492
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-16.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.898701
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-18.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.770513
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-2.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.798187
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-22.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.663063
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-25.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.855970
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-34.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.753929
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-37.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.281204
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-4.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.959019
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-40.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.932330
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-42.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.861761
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-48.jpg,Seborrheic Keratoses and other Benign Tumors,Psoriasis pictures Lichen Planus and related diseases,0.253319
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pinkus-tumor-3.jpg,Seborrheic Keratoses and other Benign Tumors,Vascular Tumors,0.463037
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-19.jpg,Seborrheic Keratoses and other Benign Tumors,Atopic Dermatitis Photos,0.498699
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-21.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.812912
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-22.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.332581
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-23.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.401809
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-31.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.466955
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-5.jpg,Seborrheic Keratoses and other Benign Tumors,Vasculitis Photos,0.768861
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-51.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.913095
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-66.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.931357
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-67.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.494767
/content/data/test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-95.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.521591
/content/data/test/Seborrheic Keratoses and other Benign Tumors/pseudo-cyst-auricle-1.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.483497
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-1.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.861007
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-10.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.833600
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-101.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.858876
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-102.jpg,Seborrheic Keratoses and other Benign Tumors,Systemic Disease,0.218337
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-103.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.897438
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-12.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.865129
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-13.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.736730
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-132.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.549530
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-14.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.820998
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-19.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.709037
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-2.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.323831
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-21.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.339426
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-30.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.897509
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-34.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.720691
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-36.jpg,Seborrheic Keratoses and other Benign Tumors,Acne and Rosacea Photos,0.793725
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-4.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.249679
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-43.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.735277
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-51.jpg,Seborrheic Keratoses and other Benign Tumors,Acne and Rosacea Photos,0.483929
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-53.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.613524
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-59.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.499025
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-64.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.517500
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-75.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.847989
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-87.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.618440
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-9.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.760615
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-90.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.912192
/content/data/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-96.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.898325
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-100.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.999174
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-101.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.923063
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-107.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.654353
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-111.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.808042
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-114.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.945911
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-116.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.811659
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-123.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.695168
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-125.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.831875
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-126.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.917650
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-130.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.724161
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-139.jpg,Seborrheic Keratoses and other Benign Tumors,Light Diseases and Disorders of Pigmentation,0.650469
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-146.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.867622
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-148.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.863281
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-149.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.760216
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-170.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.863584
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-174.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.524859
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-182.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.546888
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-184.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.655646
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-193.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.890605
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-195.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.619315
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-196.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.298751
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-80.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.948225
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-82.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.830655
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-91.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.909877
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-92.jpg,Seborrheic Keratoses and other Benign Tumors,Light Diseases and Disorders of Pigmentation,0.609758
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-107.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.908679
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-110.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.896694
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-112.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.655321
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-113.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.817256
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-114.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.646620
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-116.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.576620
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-121.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.763812
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-127.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.888775
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-16.jpg,Seborrheic Keratoses and other Benign Tumors,Vasculitis Photos,0.279066
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-20.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.755052
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-26.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.739585
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-31.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.964581
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-32.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.837846
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-35.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.885462
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-36.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.690069
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-42.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.813078
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-44.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.718798
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-47.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.790720
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-57.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.720474
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-6.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.842892
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-62.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.833034
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-66.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.750512
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-68.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.793543
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-76.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.840588
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-78.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.832197
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-94.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.840448
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-99.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.768722
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-101.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.831849
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-105.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.648041
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-107.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.717453
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-109.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.558869
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-110.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.838192
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-113.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.758944
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-114.jpg,Seborrheic Keratoses and other Benign Tumors,Eczema Photos,0.841513
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-124.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.962051
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-126.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.508121
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-130.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.711742
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-135.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.700973
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-137.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.425590
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-145.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.918960
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-152.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.925184
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-162.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.680428
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-168.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.858514
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-184.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.898336
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-22.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.754980
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-23.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.575838
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-28.jpg,Seborrheic Keratoses and other Benign Tumors,Psoriasis pictures Lichen Planus and related diseases,0.552907
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-32.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.748937
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-80.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.344598
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-81.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.854323
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-86.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.720497
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-89.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.627038
/content/data/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-91.jpg,Seborrheic Keratoses and other Benign Tumors,Vasculitis Photos,0.343364
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-16.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.881534
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-22.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.831944
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-23.jpg,Seborrheic Keratoses and other Benign Tumors,Herpes HPV and other STDs Photos,0.475636
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-26.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.829154
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-27.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.716856
/content/data/test/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-36.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.288870
