filepath,true_label,pred_label,confidence
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-137.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.440750
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-149.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Lupus and other Connective Tissue diseases,0.393207
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-159.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.924571
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-164.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.937475
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-166.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.700501
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-168.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.394642
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-169.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Exanthems and Drug Eruptions,0.507533
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-172.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.283306
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-176.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.616101
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-178.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.362229
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-180.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.530246
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-186.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.317380
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-188.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.407731
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-191.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.440155
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-195.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.644462
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-8.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.575515
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-81.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.497946
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-82.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.342800
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-86.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.265528
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-87.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.787434
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-89.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Bullous Disease Photos,0.250571
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-94.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Urticaria Hives,0.486589
data\test\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-97.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.300938
data\test\Urticaria Hives\PUPPP-14.jpg,Urticaria Hives,Urticaria Hives,0.887028
data\test\Urticaria Hives\PUPPP-18.jpg,Urticaria Hives,Urticaria Hives,0.958341
data\test\Urticaria Hives\PUPPP-24.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.289085
data\test\Urticaria Hives\PUPPP-26.jpg,Urticaria Hives,Urticaria Hives,0.196035
data\test\Urticaria Hives\PUPPP-9.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.884225
data\test\Urticaria Hives\Urticaria-Vasculitis-16.jpg,Urticaria Hives,Systemic Disease,0.401911
data\test\Urticaria Hives\Urticaria-Vasculitis-4.jpg,Urticaria Hives,Poison Ivy Photos and other Contact Dermatitis,0.272929
data\test\Urticaria Hives\Urticaria-Vasculitis-7.jpg,Urticaria Hives,Urticaria Hives,0.455073
data\test\Urticaria Hives\angioedema-1.jpg,Urticaria Hives,Urticaria Hives,0.997123
data\test\Urticaria Hives\angioedema-12.jpg,Urticaria Hives,Seborrheic Keratoses and other Benign Tumors,0.359235
data\test\Urticaria Hives\angioedema-19.jpg,Urticaria Hives,Tinea Ringworm Candidiasis and other Fungal Infections,0.647387
data\test\Urticaria Hives\angioedema-24.jpg,Urticaria Hives,Urticaria Hives,0.887939
data\test\Urticaria Hives\angioedema-25.jpg,Urticaria Hives,Urticaria Hives,0.518083
data\test\Urticaria Hives\angioedema-3.jpg,Urticaria Hives,Urticaria Hives,0.417685
data\test\Urticaria Hives\angioedema-5.jpg,Urticaria Hives,Eczema Photos,0.905954
data\test\Urticaria Hives\angioedema-6.jpg,Urticaria Hives,Tinea Ringworm Candidiasis and other Fungal Infections,0.969167
data\test\Urticaria Hives\angioedema-7.jpg,Urticaria Hives,Vasculitis Photos,0.692721
data\test\Urticaria Hives\cholinergic-uriticaria-1.jpg,Urticaria Hives,Tinea Ringworm Candidiasis and other Fungal Infections,0.478611
data\test\Urticaria Hives\cholinergic-uriticaria-12.jpg,Urticaria Hives,Urticaria Hives,0.225795
data\test\Urticaria Hives\cholinergic-uriticaria-14.jpg,Urticaria Hives,Urticaria Hives,0.465230
data\test\Urticaria Hives\cholinergic-uriticaria-2.jpg,Urticaria Hives,Urticaria Hives,0.636876
data\test\Urticaria Hives\cold-urticaria-1.jpg,Urticaria Hives,Warts Molluscum and other Viral Infections,0.334592
data\test\Urticaria Hives\dermagraphism-12.jpg,Urticaria Hives,Poison Ivy Photos and other Contact Dermatitis,0.384577
data\test\Urticaria Hives\dermagraphism-14.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.299150
data\test\Urticaria Hives\dermagraphism-16.jpg,Urticaria Hives,Atopic Dermatitis Photos,0.388560
data\test\Urticaria Hives\dermagraphism-18.jpg,Urticaria Hives,Urticaria Hives,0.956030
data\test\Urticaria Hives\dermagraphism-20.jpg,Urticaria Hives,Atopic Dermatitis Photos,0.346415
data\test\Urticaria Hives\dermagraphism-22.jpg,Urticaria Hives,Acne and Rosacea Photos,0.885926
data\test\Urticaria Hives\dermagraphism-24.jpg,Urticaria Hives,Urticaria Hives,0.684604
data\test\Urticaria Hives\dermagraphism-32.jpg,Urticaria Hives,Scabies Lyme Disease and other Infestations and Bites,0.358786
data\test\Urticaria Hives\dermagraphism-36.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.401826
data\test\Urticaria Hives\dermagraphism-37.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.256071
data\test\Urticaria Hives\dermagraphism-4.jpg,Urticaria Hives,Urticaria Hives,0.777338
data\test\Urticaria Hives\erythema-annulare-centrifugum-1.jpg,Urticaria Hives,Scabies Lyme Disease and other Infestations and Bites,0.263876
data\test\Urticaria Hives\erythema-annulare-centrifugum-17.jpg,Urticaria Hives,Urticaria Hives,0.824116
data\test\Urticaria Hives\erythema-annulare-centrifugum-9.jpg,Urticaria Hives,Atopic Dermatitis Photos,0.551535
data\test\Urticaria Hives\hives-Urticaria-Acute-102.jpg,Urticaria Hives,Urticaria Hives,0.884189
data\test\Urticaria Hives\hives-Urticaria-Acute-22.jpg,Urticaria Hives,Urticaria Hives,0.479249
data\test\Urticaria Hives\hives-Urticaria-Acute-25.jpg,Urticaria Hives,Urticaria Hives,0.717222
data\test\Urticaria Hives\hives-Urticaria-Acute-33.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.245655
data\test\Urticaria Hives\hives-Urticaria-Acute-39.jpg,Urticaria Hives,Urticaria Hives,0.542186
data\test\Urticaria Hives\hives-Urticaria-Acute-49.jpg,Urticaria Hives,Light Diseases and Disorders of Pigmentation,0.420648
data\test\Urticaria Hives\hives-Urticaria-Acute-53.jpg,Urticaria Hives,Tinea Ringworm Candidiasis and other Fungal Infections,0.499893
data\test\Urticaria Hives\hives-Urticaria-Acute-54.jpg,Urticaria Hives,Urticaria Hives,0.986310
data\test\Urticaria Hives\hives-Urticaria-Acute-55.jpg,Urticaria Hives,Systemic Disease,0.812180
data\test\Urticaria Hives\hives-Urticaria-Acute-67.jpg,Urticaria Hives,Exanthems and Drug Eruptions,0.586946
data\test\Urticaria Hives\hives-Urticaria-Acute-68.jpg,Urticaria Hives,Urticaria Hives,0.712864
data\test\Urticaria Hives\hives-Urticaria-Acute-73.jpg,Urticaria Hives,Urticaria Hives,0.997020
data\test\Urticaria Hives\hives-Urticaria-Acute-86.jpg,Urticaria Hives,Vasculitis Photos,0.264173
data\test\Urticaria Hives\hives-Urticaria-Acute-89.jpg,Urticaria Hives,Urticaria Hives,0.763898
data\test\Urticaria Hives\hives-Urticaria-Acute-90.jpg,Urticaria Hives,Urticaria Hives,0.992115
data\test\Urticaria Hives\hives-Urticaria-Acute-94.jpg,Urticaria Hives,Urticaria Hives,0.547660
data\test\Urticaria Hives\pressure-urticaria-11.jpg,Urticaria Hives,Urticaria Hives,0.437889
data\test\Vascular Tumors\Hemangioma-Dermoscopy.jpg,Vascular Tumors,Vasculitis Photos,0.578841
data\test\Vascular Tumors\angiokeratomas-1.jpg,Vascular Tumors,Herpes HPV and other STDs Photos,0.390529
data\test\Vascular Tumors\angiokeratomas-24.jpg,Vascular Tumors,Vascular Tumors,0.910618
data\test\Vascular Tumors\angiokeratomas-29.jpg,Vascular Tumors,Vascular Tumors,0.169610
data\test\Vascular Tumors\angiokeratomas-44.jpg,Vascular Tumors,Systemic Disease,0.239097
data\test\Vascular Tumors\angiokeratomas-5.jpg,Vascular Tumors,Vascular Tumors,0.999903
data\test\Vascular Tumors\angiokeratomas-6.jpg,Vascular Tumors,Vascular Tumors,0.654745
data\test\Vascular Tumors\cherry-angioma-1.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.363830
data\test\Vascular Tumors\cherry-angioma-10.jpg,Vascular Tumors,Bullous Disease Photos,0.881320
data\test\Vascular Tumors\cherry-angioma-16.jpg,Vascular Tumors,Vascular Tumors,0.876681
data\test\Vascular Tumors\cherry-angioma-17.jpg,Vascular Tumors,Melanoma Skin Cancer Nevi and Moles,0.472879
data\test\Vascular Tumors\cherry-angioma-18.jpg,Vascular Tumors,Eczema Photos,0.388288
data\test\Vascular Tumors\cherry-angioma-21.jpg,Vascular Tumors,Vascular Tumors,0.335649
data\test\Vascular Tumors\cherry-angioma-23.jpg,Vascular Tumors,Vascular Tumors,0.624725
data\test\Vascular Tumors\cherry-angioma-24.jpg,Vascular Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.822193
data\test\Vascular Tumors\cherry-angioma-26.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.679149
data\test\Vascular Tumors\cherry-angioma-3.jpg,Vascular Tumors,Systemic Disease,0.225040
data\test\Vascular Tumors\cherry-angioma-4.jpg,Vascular Tumors,Acne and Rosacea Photos,0.287779
data\test\Vascular Tumors\hemangioma-11.jpg,Vascular Tumors,Eczema Photos,0.875917
data\test\Vascular Tumors\hemangioma-17.jpg,Vascular Tumors,Vascular Tumors,0.891048
data\test\Vascular Tumors\hemangioma-20.jpg,Vascular Tumors,Vascular Tumors,0.819975
data\test\Vascular Tumors\hemangioma-22.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.522719
data\test\Vascular Tumors\hemangioma-23.jpg,Vascular Tumors,Scabies Lyme Disease and other Infestations and Bites,0.210657
data\test\Vascular Tumors\hemangioma-26.jpg,Vascular Tumors,Vascular Tumors,0.736965
data\test\Vascular Tumors\hemangioma-28.jpg,Vascular Tumors,Light Diseases and Disorders of Pigmentation,0.871723
data\test\Vascular Tumors\hemangioma-33.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.849744
data\test\Vascular Tumors\hemangioma-44.jpg,Vascular Tumors,Vascular Tumors,0.464285
data\test\Vascular Tumors\hemangioma-5.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.260407
data\test\Vascular Tumors\hemangioma-54.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.588770
data\test\Vascular Tumors\hemangioma-56.jpg,Vascular Tumors,Vascular Tumors,0.857716
data\test\Vascular Tumors\hemangioma-57.jpg,Vascular Tumors,Vascular Tumors,0.981513
data\test\Vascular Tumors\hemangioma-764.jpg,Vascular Tumors,Vascular Tumors,0.992957
data\test\Vascular Tumors\hemangioma-899.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.982484
data\test\Vascular Tumors\hemangioma-infancy-16.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.624887
data\test\Vascular Tumors\hemangioma-infancy-21.jpg,Vascular Tumors,Herpes HPV and other STDs Photos,0.315664
data\test\Vascular Tumors\hemangioma-infancy-23.jpg,Vascular Tumors,Vascular Tumors,0.844248
data\test\Vascular Tumors\hemangioma-infancy-26.jpg,Vascular Tumors,Vascular Tumors,0.363480
data\test\Vascular Tumors\hemangioma-infancy-27.jpg,Vascular Tumors,Vascular Tumors,0.640439
data\test\Vascular Tumors\hemangioma-infancy-3.jpg,Vascular Tumors,Vascular Tumors,0.333550
data\test\Vascular Tumors\hemangioma-infancy-36.jpg,Vascular Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.645950
data\test\Vascular Tumors\hemangioma-infancy-39.jpg,Vascular Tumors,Vascular Tumors,0.955666
data\test\Vascular Tumors\hemangioma-infancy-4.jpg,Vascular Tumors,Vascular Tumors,0.998093
data\test\Vascular Tumors\hemangioma-infancy-41.jpg,Vascular Tumors,Vascular Tumors,0.852465
data\test\Vascular Tumors\hemangioma-infancy-45.jpg,Vascular Tumors,Atopic Dermatitis Photos,0.269117
data\test\Vascular Tumors\hemangioma-infancy-47.jpg,Vascular Tumors,Vascular Tumors,0.953494
data\test\Vascular Tumors\hemangioma-infancy-52.jpg,Vascular Tumors,Atopic Dermatitis Photos,0.846619
data\test\Vascular Tumors\hemangioma-infancy-59.jpg,Vascular Tumors,Atopic Dermatitis Photos,0.470216
data\test\Vascular Tumors\hemangioma-infancy-6.jpg,Vascular Tumors,Atopic Dermatitis Photos,0.795681
data\test\Vascular Tumors\hemangioma-infancy-60.jpg,Vascular Tumors,Vascular Tumors,0.966013
data\test\Vascular Tumors\kaposi-sarcoma-13.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.552929
data\test\Vascular Tumors\kaposi-sarcoma-14.jpg,Vascular Tumors,Vascular Tumors,0.926735
data\test\Vascular Tumors\kaposi-sarcoma-15.jpg,Vascular Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.326218
data\test\Vascular Tumors\kaposi-sarcoma-26.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.283239
data\test\Vascular Tumors\kaposi-sarcoma-35.jpg,Vascular Tumors,Vascular Tumors,0.599854
data\test\Vascular Tumors\kaposi-sarcoma-41.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.416916
data\test\Vascular Tumors\kaposi-sarcoma-42.jpg,Vascular Tumors,Eczema Photos,0.313408
data\test\Vascular Tumors\kaposi-sarcoma-6.jpg,Vascular Tumors,Light Diseases and Disorders of Pigmentation,0.466499
data\test\Vascular Tumors\kaposi-sarcoma-8.jpg,Vascular Tumors,Vascular Tumors,0.805344
data\test\Vascular Tumors\lymphangioma-circumscriptum-18.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.366231
data\test\Vascular Tumors\lymphangioma-circumscriptum-4.jpg,Vascular Tumors,Vascular Tumors,0.741676
data\test\Vascular Tumors\purpura-vomiting-3.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.174245
data\test\Vascular Tumors\pyogenic-granuloma-109.jpg,Vascular Tumors,Vascular Tumors,0.862957
data\test\Vascular Tumors\pyogenic-granuloma-112.jpg,Vascular Tumors,Vascular Tumors,0.989128
data\test\Vascular Tumors\pyogenic-granuloma-12.jpg,Vascular Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.195861
data\test\Vascular Tumors\pyogenic-granuloma-2.jpg,Vascular Tumors,Vascular Tumors,0.999729
data\test\Vascular Tumors\pyogenic-granuloma-20.jpg,Vascular Tumors,Vascular Tumors,0.993370
data\test\Vascular Tumors\pyogenic-granuloma-30.jpg,Vascular Tumors,Vascular Tumors,0.996911
data\test\Vascular Tumors\pyogenic-granuloma-33.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.290332
data\test\Vascular Tumors\pyogenic-granuloma-35.jpg,Vascular Tumors,Vascular Tumors,0.384797
data\test\Vascular Tumors\pyogenic-granuloma-5.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.397576
data\test\Vascular Tumors\pyogenic-granuloma-56.jpg,Vascular Tumors,Vascular Tumors,0.883196
data\test\Vascular Tumors\pyogenic-granuloma-6.jpg,Vascular Tumors,Vascular Tumors,0.898540
data\test\Vascular Tumors\pyogenic-granuloma-76.jpg,Vascular Tumors,Vascular Tumors,0.993337
data\test\Vascular Tumors\pyogenic-granuloma-83.jpg,Vascular Tumors,Vascular Tumors,0.993439
data\test\Vascular Tumors\pyogenic-granuloma-84.jpg,Vascular Tumors,Vascular Tumors,0.999757
data\test\Vascular Tumors\pyogenic-granuloma-95.jpg,Vascular Tumors,Vascular Tumors,0.996830
data\test\Vascular Tumors\pyogenic-granuloma-96.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.360018
data\test\Vascular Tumors\spider-angioma-13.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.293384
data\test\Vascular Tumors\spider-angioma-14.jpg,Vascular Tumors,Vascular Tumors,0.500306
data\test\Vascular Tumors\spider-angioma-4.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.847668
data\test\Vascular Tumors\telangiectasias-10.jpg,Vascular Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.471827
data\test\Vascular Tumors\telangiectasias-11.jpg,Vascular Tumors,Light Diseases and Disorders of Pigmentation,0.499235
data\test\Vascular Tumors\telangiectasias-19.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.466709
data\test\Vascular Tumors\telangiectasias-2.jpg,Vascular Tumors,Vascular Tumors,0.296448
data\test\Vascular Tumors\telangiectasias-21.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.777046
data\test\Vascular Tumors\telangiectasias-28.jpg,Vascular Tumors,Lupus and other Connective Tissue diseases,0.270815
data\test\Vascular Tumors\telangiectasias-31.jpg,Vascular Tumors,Acne and Rosacea Photos,0.582813
data\test\Vascular Tumors\telangiectasias-34.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.685630
data\test\Vascular Tumors\telangiectasias-49.jpg,Vascular Tumors,Vascular Tumors,0.883019
data\test\Vascular Tumors\telangiectasias-6.jpg,Vascular Tumors,Vascular Tumors,0.996094
data\test\Vascular Tumors\thrombosed-vein-1.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.646941
data\test\Vascular Tumors\unilateral-telangiectasia-1.jpg,Vascular Tumors,Warts Molluscum and other Viral Infections,0.535044
data\test\Vascular Tumors\vascular-anomaly-1.jpg,Vascular Tumors,Atopic Dermatitis Photos,0.619315
data\test\Vascular Tumors\vascular-anomaly-3.jpg,Vascular Tumors,Vasculitis Photos,0.396982
data\test\Vascular Tumors\vascular-anomaly-5.jpg,Vascular Tumors,Exanthems and Drug Eruptions,0.390322
data\test\Vascular Tumors\vascular-anomaly-6.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.233558
data\test\Vascular Tumors\venous-lake-10.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.497843
data\test\Vascular Tumors\venous-lake-15.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.492183
data\test\Vascular Tumors\venous-lake-18.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.619014
data\test\Vascular Tumors\venous-lake-2.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.498826
data\test\Vascular Tumors\venous-lake-20.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.994874
data\test\Vascular Tumors\venous-lake-22.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.638912
data\test\Vascular Tumors\venous-lake-24.jpg,Vascular Tumors,Vascular Tumors,0.988880
data\test\Vascular Tumors\venous-lake-28.jpg,Vascular Tumors,Vascular Tumors,0.896044
data\test\Vascular Tumors\venous-lake-29.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.690494
data\test\Vascular Tumors\venous-lake-35.jpg,Vascular Tumors,Melanoma Skin Cancer Nevi and Moles,0.494676
data\test\Vascular Tumors\venous-lake-44.jpg,Vascular Tumors,Vascular Tumors,0.918237
data\test\Vascular Tumors\venous-lake-48.jpg,Vascular Tumors,Seborrheic Keratoses and other Benign Tumors,0.915140
data\test\Vascular Tumors\venous-lake-8.jpg,Vascular Tumors,Vascular Tumors,0.876501
data\test\Vascular Tumors\venous-malformations-1.jpg,Vascular Tumors,Vascular Tumors,0.975067
data\test\Vascular Tumors\venous-malformations-34.jpg,Vascular Tumors,Vascular Tumors,0.601237
data\test\Vascular Tumors\venous-malformations-36.jpg,Vascular Tumors,Vascular Tumors,0.550884
data\test\Vascular Tumors\venous-malformations-40.jpg,Vascular Tumors,Vascular Tumors,0.346107
data\test\Vascular Tumors\venous-malformations-41.jpg,Vascular Tumors,Eczema Photos,0.278923
data\test\Vascular Tumors\venous-malformations-43.jpg,Vascular Tumors,Vascular Tumors,0.329187
data\test\Vascular Tumors\venous-malformations-49.jpg,Vascular Tumors,Vascular Tumors,0.707720
data\test\Vascular Tumors\venous-malformations-5.jpg,Vascular Tumors,Vascular Tumors,0.991719
data\test\Vascular Tumors\venous-malformations-58.jpg,Vascular Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.434348
data\test\Vascular Tumors\venous-malformations-61.jpg,Vascular Tumors,Vascular Tumors,0.319192
data\test\Vascular Tumors\venous-malformations-64.jpg,Vascular Tumors,Vascular Tumors,0.795695
data\test\Vascular Tumors\venous-malformations-78.jpg,Vascular Tumors,Vascular Tumors,0.902726
data\test\Vasculitis Photos\atrophy-blanche-4.jpg,Vasculitis Photos,Vasculitis Photos,0.299152
data\test\Vasculitis Photos\erythema-elevatum-diutinum-2.jpg,Vasculitis Photos,Psoriasis pictures Lichen Planus and related diseases,0.517583
data\test\Vasculitis Photos\erythema-multiforme-100.jpg,Vasculitis Photos,Eczema Photos,0.457189
data\test\Vasculitis Photos\erythema-multiforme-104.jpg,Vasculitis Photos,Vasculitis Photos,0.368844
data\test\Vasculitis Photos\erythema-multiforme-105.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.567276
data\test\Vasculitis Photos\erythema-multiforme-109.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.667407
data\test\Vasculitis Photos\erythema-multiforme-112.jpg,Vasculitis Photos,Vasculitis Photos,0.665869
data\test\Vasculitis Photos\erythema-multiforme-119.jpg,Vasculitis Photos,Vasculitis Photos,0.883086
data\test\Vasculitis Photos\erythema-multiforme-12.jpg,Vasculitis Photos,Warts Molluscum and other Viral Infections,0.259421
data\test\Vasculitis Photos\erythema-multiforme-125.jpg,Vasculitis Photos,Seborrheic Keratoses and other Benign Tumors,0.286244
data\test\Vasculitis Photos\erythema-multiforme-13.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.448594
data\test\Vasculitis Photos\erythema-multiforme-136.jpg,Vasculitis Photos,Vasculitis Photos,0.934259
data\test\Vasculitis Photos\erythema-multiforme-139.jpg,Vasculitis Photos,Vasculitis Photos,0.558643
data\test\Vasculitis Photos\erythema-multiforme-141.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.730266
data\test\Vasculitis Photos\erythema-multiforme-143.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.433765
data\test\Vasculitis Photos\erythema-multiforme-149.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.592143
data\test\Vasculitis Photos\erythema-multiforme-150.jpg,Vasculitis Photos,Psoriasis pictures Lichen Planus and related diseases,0.406503
data\test\Vasculitis Photos\erythema-multiforme-157.jpg,Vasculitis Photos,Vasculitis Photos,0.989252
data\test\Vasculitis Photos\erythema-multiforme-16.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.614537
data\test\Vasculitis Photos\erythema-multiforme-164.jpg,Vasculitis Photos,Vasculitis Photos,0.990190
data\test\Vasculitis Photos\erythema-multiforme-175.jpg,Vasculitis Photos,Vasculitis Photos,0.944092
data\test\Vasculitis Photos\erythema-multiforme-19.jpg,Vasculitis Photos,Eczema Photos,0.325875
data\test\Vasculitis Photos\erythema-multiforme-20.jpg,Vasculitis Photos,Scabies Lyme Disease and other Infestations and Bites,0.381091
data\test\Vasculitis Photos\erythema-multiforme-27.jpg,Vasculitis Photos,Warts Molluscum and other Viral Infections,0.604074
data\test\Vasculitis Photos\erythema-multiforme-33.jpg,Vasculitis Photos,Vasculitis Photos,0.495189
data\test\Vasculitis Photos\erythema-multiforme-88.jpg,Vasculitis Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.705105
data\test\Vasculitis Photos\erythema-multiforme-9.jpg,Vasculitis Photos,Urticaria Hives,0.799122
data\test\Vasculitis Photos\erythema-multiforme-95.jpg,Vasculitis Photos,Vasculitis Photos,0.980764
data\test\Vasculitis Photos\erythema-multiforme-98.jpg,Vasculitis Photos,Vasculitis Photos,0.935657
data\test\Vasculitis Photos\erythema-nodosum-11.jpg,Vasculitis Photos,Bullous Disease Photos,0.291898
data\test\Vasculitis Photos\erythema-nodosum-23.jpg,Vasculitis Photos,Vasculitis Photos,0.861883
data\test\Vasculitis Photos\erythema-nodosum-29.jpg,Vasculitis Photos,Vasculitis Photos,0.896048
data\test\Vasculitis Photos\erythema-nodosum-34.jpg,Vasculitis Photos,Exanthems and Drug Eruptions,0.474961
data\test\Vasculitis Photos\erythema-nodosum-8.jpg,Vasculitis Photos,Scabies Lyme Disease and other Infestations and Bites,0.324257
data\test\Vasculitis Photos\granuloma-faciale-2.jpg,Vasculitis Photos,Seborrheic Keratoses and other Benign Tumors,0.842620
